Task Number,Creation Date,Resolution Notes
8111500001,25-APR-21 01.18.27 AM,reseated cable on receipt printer reg 06 tested and device is fully operational
8111500004,25-APR-21 12.30.56 AM,SCO was showing coin acceptor offline error.  Reseated coin acceptor and cables and rebooted SCO.  Tested all functions.
8111500006,25-APR-21 12.32.07 AM,ln 1 scale condemned by county calibrated and tested good
8111500010,25-APR-21 12.40.18 AM,lane 3 scale condemned by county tested good with no issue
8111500014,25-APR-21 12.45.30 AM,lane 3 scale condemned by county. calibrated and tested good with with no further issue
8111500017,25-APR-21 12.52.28 AM,ln 4 scale condemned by county calibrated and tested good with no further issues
8111500022,25-APR-21 12.58.57 AM,ln 5 scale condemned by county calibrated and tested good with no further issues
8111500025,25-APR-21 01.10.59 AM,lane 6 scale condemned by county calibrated and tested good with no further issues
8111500030,25-APR-21 01.32.08 AM,lane 7 scale condemned by county calibrated and tested good with no further issues
8111500045,28-APR-21 06.28.33 PM,They were saying how it would run cash payments but the first through fourth card the debit reader would freeze saying processing. I called level 2 and explained the work previously so he got on the phone with field support and they found some bad files and bad settings. They corrected it and had me do the reboot.
8111500052,25-APR-21 08.59.31 PM,CE troubleshoot and found that monitor not powering up. CE spoke with Walmart HD representative who advised CE to close the ticket because it is customer responsibility to order monitor. CE will close this ticket.
8111500057,05-MAY-21 07.36.51 PM,printer port was damaged. I repaired the port. the printer tested ok
8111500068,25-APR-21 01.57.40 AM,"checked unit, ran test txn, no issues observed. this issue was corrected 04/23 on task 8111318784. brought Team Lead Nicole to register, ran txns, she verified register working fine. I notified her this issue was corrected on 04/23."
8111500073,25-APR-21 12.16.06 AM,"Found handscaner not scanning in Jewelry Department, register 59. Powered off handscaner, rebooted register. Performed test purchase without issues."
8111500076,25-APR-21 09.39.34 PM,Upon arrival action 18 to refresh configuration on reg 67.  rebooted the debit reader. Powered off register and power drained. Rebooted register and verified transaction with no freezes. Verified working properly by team lead Jolene
8111500077,25-APR-21 11.17.18 PM,no fault found
8111500086,25-APR-21 12.31.11 AM,the penny hopper had way too many coins inside. I suggested the store to remove these because its almost overflowed
8111500087,25-APR-21 10.26.52 PM,checked in with team lead Karen. power drained the scale and reboot the sco with run add. once up tested scales ability to weigh and scan. all tests passed sco up with mo faults.
8111500100,25-APR-21 12.56.37 AM,cleaned tle logic
8111500103,25-APR-21 01.33.23 AM,Found a damaged nickel jammed in hopper exit.  Cleared jam and tested BCR.
8111500113,25-APR-21 12.31.12 AM,hopper sensor disty causing errors
8111500133,25-APR-21 08.59.41 PM,unit stayed on for over 30 minutes.  worked with lvl2 and tested with 2 different associate.
8111500134,28-APR-21 03.39.04 PM,ok on arrival. done light cleaning.
8111500136,25-APR-21 06.00.59 PM,cable was disconnected. plugged in contacted lvl2 and pushed update.unit tested ok.
8111500142,25-APR-21 05.12.51 PM,"Cleared debri from BCR, Singulator belt, coin acceptor and chute. Reset BCR and terminal. Verified working. Supervisor Sonya tested successfully with no issues."
8111500145,25-APR-21 05.12.58 PM,Setup ADD to run. Re-powered sco to reset/update firmware. Test ok.
8111500148,28-APR-21 02.35.09 PM,replaced CC reader on 4/24... CC reader is working as intended... cleaned and tested
8111500153,25-APR-21 02.39.58 AM,"Was called out to this site to troubleshoot an offline scanner scale model 7879-2000, it turned out that the unit only needs to be rebooted, however the scanner skill also had a media Jam in the coin diverter which way is causing it to have problems with cash handling, of course. I cleared out that blockage, and will soon test all components in PML before testing with customer transactions. upon reboot I found that the handheld scanner firmware update stalls the entire reboot of the register, I contacted the help desk to see if they had any suggestions and they just said, well, I'm sorry reseeding the cable and then will clear the firmware and try rebooting one more time. this was enough to get the register to boot properly all systems online. Thanks all!"
8111500154,29-APR-21 04.01.45 PM,replaced defective coin hopper   reset unit   tested and returned to service
8111500159,25-APR-21 09.30.23 PM,cleared jammed escalator belt.
8111500161,25-APR-21 12.24.48 AM,Reseated HHS battery and verified operation in training mode
8111500162,25-APR-21 12.52.35 AM,reseated battery on hand scanner on reg 4. ran tests in training mode and was successful
8111500172,26-APR-21 10.19.04 PM,Cleared jam and fault test ok
8111500180,25-APR-21 02.31.13 AM,mp6200 cable unplugged.  turned off register and reseated value and reboot lane.  tested working fine now.  verifies with manager Alberto
8111500184,25-APR-21 03.25.26 AM,"cleared debris,  resolved"
8111500191,25-APR-21 08.25.10 PM,arrived and powered up register.  It booted up and came up to connecting to POS.  then it went to shutting down and booting up again.  checked ethernet connection and there were no lights.  no connection.  called help desk and was told the issue is being sent to network.
8111500195,25-APR-21 01.56.54 PM,hand scanner had bag on it. tested woth cashier. scanned more than 10 times and working fine. showed csm susan
8111500196,25-APR-21 08.09.51 PM,"busy location.
inspected the cash dispenser and cleaned the sensors. reset and tested ok with a customer's cash transaction. updated TL Marian."
8111500198,26-APR-21 09.00.50 PM,Complete Task
8111500204,25-APR-21 05.58.04 PM,found unit with spine error.  checked and found one belt off tracks and returned it. tested
8111500206,25-APR-21 12.28.17 AM,Cleaned debit reader and verified operation in training mode with no issues
8111500213,25-APR-21 01.25.01 AM,cleaned Card Dip/Swipe reader. TESTED working properly
8111500237,25-APR-21 01.30.42 AM,"CSM FRANCISCO, RAP REGISTER 52, SCALE IS OFF AND NO PAPER IN PRINTER. CLEARED SCALE AND ZEROED, LOADED PAPER IN PRINTER, DOUBLE DUMPED, TESTED GOOD"
8111500241,03-MAY-21 09.25.37 PM,Replace and configure debit card reader. ADD  reboot. Test. Process Return.
8111500243,26-APR-21 03.45.37 PM,I received it the cable from the core to the scales rebooted the unit then the manager came back and asked me on was explaining that all weekend that the self checkout was freezing up on transactions I called level two stabilization and they instructed me to swap out the debit card reader once I did that that resolved the issues
8111500256,27-APR-21 03.36.25 PM,Cleaned unit was in operation both before and after arrival with live transactions witnessed.
8111500259,25-APR-21 02.02.15 PM,"site advised jam was cleared by site prior to arrival, no fault found"
8111500260,26-APR-21 02.12.23 PM,"hand scanner not synced. ran add ,tested successfully"
8111500265,26-APR-21 04.12.32 PM,"sco powered down,  power on, cleaned very dirty sco and tested ok"
8111500268,27-APR-21 03.54.11 PM,whole unit - receipt printer was printing faded receipts throughout the receipt cleaned and it continued to print faded replaced receipt printer and tested good
8111500269,25-APR-21 10.55.32 PM,reseated cables on scale then booted up lane. Reads live weight and scans on both planes.
8111500278,25-APR-21 01.30.40 AM,Sensors blocked by debris. Wiped blowout and rebooted terminal. Functioning properly.
8111500283,25-APR-21 12.36.09 AM,New printer needed. P/N 877-030-4540 showing available with W11.
8111500289,26-APR-21 10.00.09 PM,Found register locking up when trying to cash a payroll check. Printer has already been replaced. Called HD and they reconfigured the controller for this register and hand me performe a double dump. Rebooted register and requested to Team Lead Tanya to test next time a customer requests to cash a payroll check.
8111500306,25-APR-21 01.45.29 AM,"Handheld scanner wasn't scanning. Powered register down, reseated cables, and powered register up. After power up scanner tested good. Unit in service."
8111500319,25-APR-21 12.57.59 PM,No faul found. sco in service on arrival.
8111500327,26-APR-21 06.48.13 PM,No faults on unit.
8111500334,25-APR-21 05.21.59 PM,"Performed CADD script program and hard reset scannerscale, unit tested fine no other issues present please check remote logs for confirmation."
8111500335,25-APR-21 03.52.51 PM,cleaned tope module. fixed belt at input. watch customers use
8111500356,26-APR-21 08.26.18 PM,ce didn't find any issues with the bill and coins the issue was the scale not weighing correctly ce reseated cable runs add started lane and test after unit tested good.
8111500357,26-APR-21 06.35.22 AM,Ordered cassette to my default next day!
8111500358,27-APR-21 01.56.50 PM,arrived on site and hand scanner was not attached to unit. looks like it had fallen off and someone had unplugged it. pugged hand scanner back in and restarted unit. during rwboot placed hand scanner on base would not hold charge. unplugged and rebooted system to get it back online. suspending ticket and ordering a new hand scanner but will also need new screws to mount base back to the side of the sco.
8111500368,25-APR-21 03.15.09 PM,"no fault found, observed multiple live cash transactions with no issues. site had just finished filling up cash media before arrival. all devices tests good."
8111500370,25-APR-21 05.12.35 PM,When I arrived on site self check out it was working properly no fault found
8111500373,25-APR-21 01.01.06 AM,CE proactively cleaned the MSR on POS 73
8111500374,25-APR-21 01.08.50 AM,adjusted the mounting bracket for the card reader on reg 7. bracket is secure
8111500384,25-APR-21 05.45.58 PM,Replaced the debit reader and updated com ports
8111500387,27-APR-21 07.04.02 PM,cleaned and removed coins
8111500404,25-APR-21 01.19.35 AM,cleaned the card reader and chip reader
8111500415,26-APR-21 03.10.26 AM,Ordering a preloaded hard drive with PN 8770305405
8111500416,26-APR-21 10.59.06 PM,reseated cables and Reset unit test ok
8111500425,26-APR-21 04.57.07 PM,rap 52 has link light but not showing on hand held. restarted logic once up handheld working now.
8111500426,25-APR-21 02.00.25 AM,"CSM FRANCISCO,  REGISTER 6 HAS A U006 PRINTER ERROR.  PRINTER NOT CONNECTED AND OUT OF PAPER,  POWERED REGISTER DOWN, CONNECTED PRINTER AND LOADED PAPER, DOUBLE DUMPED, TESTED GOOD. CSM FRANCISCO"
8111500427,25-APR-21 07.02.48 PM,"Found a coin jam at the entry of the coin acceptor, cleared the jam and tested with no issues"
8111500428,25-APR-21 01.27.41 AM,rezeroed scanner and adjusted base
8111500430,27-APR-21 09.28.39 PM,"Checked network cable and port, ok. Reseated cables, Power off , Rebooted with ADD.  SCO is up and selling."
8111500431,25-APR-21 07.21.53 PM,Replaced faulty receipt printer at sco 33 to resolve jamming issues.
8111500443,25-APR-21 02.33.31 PM,"reg 2 running slow, needed reboot of system and double dump cache cleared."
8111500444,25-APR-21 04.36.40 PM,No trouble found. Repaired on 4/24
8111500456,25-APR-21 09.38.15 PM,replaced debit
8111500461,25-APR-21 08.31.21 PM,replaced BNR
8111500471,25-APR-21 01.34.25 AM,cleaned layaway
8111500474,25-APR-21 01.45.25 AM,cleaned card reader and chip reader.
8111500475,26-APR-21 12.52.43 PM,"bnr had a $5 jammed in exit shutter. removed, cleaned and  reassembled bnr and tested no issues. returned to service with no faults"
8111500477,25-APR-21 05.39.48 PM,"ok on arrival,  tested ok"
8111500479,25-APR-21 01.19.44 AM,Remounted payment terminal to mount. Unit in service.
8111500481,25-APR-21 02.28.54 AM,"checked pin pad,scale, scanner everything working normally."
8111500484,25-APR-21 05.12.13 PM,"card reader not reading chips, replaced and tested fine"
8111500491,25-APR-21 03.51.11 AM,cleaned card reader and chip reader.
8111500492,25-APR-21 06.08.21 PM,Ln 47 in full operations upon arrival.  observed customer use and tested operations.  TL Roberta confirmed
8111500495,25-APR-21 12.40.46 PM,unable to reach site. Vehicle problem
8111500502,26-APR-21 07.53.47 PM,"replaced register 93 debit reader twice after confirming with Teresa qhich one she intended to call in and that it failed to read chip cards, the first one installed also failed to read chip cards, tested 2nd one ok"
8111500503,25-APR-21 05.42.59 PM,Hen scanner lights were coming on when trigger is depressed however not scanning items. And the light was erratic. Unplug let sit for one minute plug back in performed 3 tests flawlessly. Scanner is working correctly now. Issue resolved.
8111500511,25-APR-21 10.50.24 PM,Ordering new hand scanner and  cable. hand scanner 4970434419 cable 8770303917 To  East Brunswick  Fedex
8111500512,25-APR-21 02.46.51 PM,"arrived on site and checked in with CSM Josh. inspector self checkout 48th and found that the coin count was incorrect showing that all levels were normal however there were no dimes in the coin Hopper. adjusted the coin counts and had Joshfill the machine, testedgood."
8111500515,26-APR-21 09.11.37 PM,Unable to duplicate
8111500519,25-APR-21 01.36.36 AM,adjusted the locking brackets for scanner scale on reg 1. tested successfully
8111500522,25-APR-21 07.54.40 PM,Found two coins inside note recycler.  removed coins and cleaned GSR50.
8111500525,26-APR-21 02.21.46 PM,a69: No fault found
8111500527,25-APR-21 03.18.15 PM,replaced pinpad. now it works
8111500547,25-APR-21 01.32.00 AM,"Check the Terminal. Re-seated the HHS. Charged and Paired the HHS. Reset the Register. Test the Handheld Scanner, Ok!"
8111500552,25-APR-21 01.40.56 AM,sco 28 scale condemned by county calibrated and tested good with no further issues
8111500555,25-APR-21 01.48.23 AM,sco 29 scale condemned by county calibrated and tested good with no further issues
8111500563,25-APR-21 01.59.56 AM,sco 30 scale condemned by county calibrated and tested good with no further issues
8111500566,25-APR-21 02.07.53 AM,sco 31 scale condemned by county calibrated and tested good with no further issues
8111500572,29-APR-21 03.38.04 PM,found scanner scale is working fine it weights and scans fine. tested.
8111500576,25-APR-21 07.06.59 PM,Performed a double dump and reassigned register unit tested fine no other issues present
8111500580,26-APR-21 08.43.30 PM,Reset scanner scale. weight and scanning restored
8111500587,26-APR-21 02.37.03 PM,cleared note jam and reset module
8111500588,25-APR-21 08.27.58 PM,Reseated and tested with mgr.  SCO 43 HHS fully functional.  Scanner and HHS scan properly.
8111500600,25-APR-21 04.23.37 PM,"REMOVED HEAD UNIT, CLEANED SPINE AND ALL BELTS, GEARS. CLEANED ALL OPTICAL SENSORS ON HEAD UNIT AND DOWN THROUGH RECYCLERS. WRROR CLEARED AND TESTED FINE"
8111500607,25-APR-21 03.03.53 AM,markings in the center of the paper. cleaned and tested operational
8111500609,25-APR-21 02.00.34 AM,hhs battery cap fixed on lane 23
8111500612,25-APR-21 02.16.36 AM,cadd files reinstalled on lane 14
8111500613,25-APR-21 05.54.12 PM,cleared an onion peel from the avalanche sensor light bar.  machine fully operational and returned to service without fault
8111500615,25-APR-21 04.45.30 PM,I cleaned the sensors in the cash box and the top module.  reset the gsr50 and tested by dispensing notes and depositing them back without issue. as soon as a customer tried to use the terminal the note box full error came back.  suspended to order new cashbox
8111500618,25-APR-21 03.05.25 PM,arrived and found out in use.  checked out BCR and found nothing damaged.  checked out good.
8111500621,25-APR-21 04.29.48 PM,Rebooted RAP. Ping ok per HD
8111500622,25-APR-21 01.58.04 AM,replaced signature capture reloaded debit application tested with customer updated firmware
8111500625,25-APR-21 03.36.14 AM,"sco 37 site 3320 investigated  found error x= 1y=1 x=10, y=2. found jam in singulator  belt. not allowing  singulator motor  to run. clreard jam tested BCR accepted and dispensed coins correctly. notified associate Dilan"
8111500627,25-APR-21 02.22.44 AM,sco 32 scale condemned by county calibrated and tested good with no further issues
8111500628,26-APR-21 08.24.24 PM,"Arrived on site,  unit was without fault  operational"
8111500630,25-APR-21 02.29.39 AM,sco 33 scale condemned by county calibrated and tested good with no further issues
8111500631,25-APR-21 03.06.21 AM,sco 34 scale condemned by county calibrated and tested good with no further issues
